best_epoch,date,count,top_count,bottom_count,top_prob_min,top_prob_max,bottom_prob_min,bottom_prob_max,top_ret_pct_mean,bottom_ret_pct_mean,bottom_runup5_ge60_count,bottom_runup5_ge60_ret_pct_mean,spread
4,2025-06-09,799,1,1,0.5904750227928162,0.5904750227928162,0.29194125533103943,0.29194125533103943,0.6500000357627869,-0.01869162730872631,0,nan,0.6686916630715132
4,2025-06-10,800,1,1,0.6253971457481384,0.6253971457481384,0.3118424415588379,0.3118424415588379,-0.15555553138256073,-0.1869565099477768,0,nan,0.031400978565216064
4,2025-06-11,803,1,1,0.5933217406272888,0.5933217406272888,0.2735138535499573,0.2735138535499573,-0.03064509481191635,-0.37688443064689636,1,-0.37688443064689636,0.34623933583498
4,2025-06-12,803,1,1,0.6292241811752319,0.6292241811752319,0.22427049279212952,0.22427049279212952,-0.04625093191862106,-0.11111116409301758,0,nan,0.06486023217439651
4,2025-06-13,795,1,1,0.6847358345985413,0.6847358345985413,0.3292759358882904,0.3292759358882904,0.11187609285116196,0.19988106191158295,1,0.19988106191158295,-0.08800496906042099
4,2025-06-16,799,1,1,0.5895746350288391,0.5895746350288391,0.2708171606063843,0.2708171606063843,-0.06007751077413559,-0.14036992192268372,1,-0.14036992192268372,0.08029241114854813
4,2025-06-17,795,1,1,0.6281957030296326,0.6281957030296326,0.267272412776947,0.267272412776947,-0.01821865327656269,0.12289784103631973,1,0.12289784103631973,-0.14111649431288242
4,2025-06-18,808,1,1,0.5903891921043396,0.5903891921043396,0.26083505153656006,0.26083505153656006,0.022357750684022903,-0.029268264770507812,1,-0.029268264770507812,0.051626015454530716
4,2025-06-20,816,1,1,0.6064318418502808,0.6064318418502808,0.2877977788448334,0.2877977788448334,0.031578969210386276,-0.40697672963142395,1,-0.40697672963142395,0.4385556988418102
4,2025-06-23,800,1,1,0.5830802917480469,0.5830802917480469,0.26012665033340454,0.26012665033340454,0.01851850003004074,-0.6626384854316711,1,-0.6626384854316711,0.6811569854617119
4,2025-06-24,792,1,1,0.5657414197921753,0.5657414197921753,0.2911941707134247,0.2911941707134247,0.15217383205890656,0.13300497829914093,0,nan,0.019168853759765625
4,2025-06-25,793,1,1,0.5672622919082642,0.5672622919082642,0.2807387113571167,0.2807387113571167,-0.0030348983127623796,-0.05982903391122818,1,-0.05982903391122818,0.0567941355984658
4,2025-06-26,785,1,1,0.5605446100234985,0.5605446100234985,0.2582867443561554,0.2582867443561554,0.13574905693531036,-0.05514705553650856,1,-0.05514705553650856,0.19089611247181892
4,2025-06-30,776,1,1,0.5726674199104309,0.5726674199104309,0.2803465723991394,0.2803465723991394,-0.06400003284215927,-0.22777776420116425,1,-0.22777776420116425,0.16377773135900497
4,2025-07-01,777,1,1,0.5647355318069458,0.5647355318069458,0.26558566093444824,0.26558566093444824,0.07572812587022781,0.5170731544494629,1,0.5170731544494629,-0.4413450285792351
4,2025-07-02,781,1,1,0.5713233351707458,0.5713233351707458,0.28045061230659485,0.28045061230659485,0.14299063384532928,0.7423312664031982,0,nan,-0.599340632557869
4,2025-07-03,781,1,1,0.584472119808197,0.584472119808197,0.27258002758026123,0.27258002758026123,0.15819212794303894,0.04974270239472389,1,0.04974270239472389,0.10844942554831505
4,2025-07-07,783,1,1,0.5622223615646362,0.5622223615646362,0.2895423173904419,0.2895423173904419,0.015555554069578648,-0.01526720728725195,0,nan,0.030822761356830597
4,2025-07-08,777,1,1,0.559421718120575,0.559421718120575,0.27726516127586365,0.27726516127586365,0.006756750401109457,-0.02771090157330036,1,-0.02771090157330036,0.03446765197440982
4,2025-07-09,770,1,1,0.5644190907478333,0.5644190907478333,0.29310643672943115,0.29310643672943115,-0.05296337977051735,0.018023265525698662,0,nan,-0.07098664529621601
4,2025-07-10,777,1,1,0.5412916541099548,0.5412916541099548,0.26949313282966614,0.26949313282966614,-0.11287934333086014,-0.3012048304080963,1,-0.3012048304080963,0.18832548707723618
4,2025-07-11,780,1,1,0.5728887915611267,0.5728887915611267,0.26146310567855835,0.26146310567855835,0.31319621205329895,-0.6834969520568848,1,-0.6834969520568848,0.9966931641101837
4,2025-07-14,788,1,1,0.5808111429214478,0.5808111429214478,0.28629669547080994,0.28629669547080994,-0.11394558846950531,-0.19611647725105286,1,-0.19611647725105286,0.08217088878154755
4,2025-07-15,782,1,1,0.5725264549255371,0.5725264549255371,0.2725898325443268,0.2725898325443268,0.08598131686449051,-0.1273316890001297,1,-0.1273316890001297,0.2133130058646202
4,2025-07-16,782,1,1,0.5674456357955933,0.5674456357955933,0.2665387988090515,0.2665387988090515,-0.054613929241895676,-0.005154695361852646,1,-0.005154695361852646,-0.04945923388004303
4,2025-07-17,781,1,1,0.5834565758705139,0.5834565758705139,0.27698951959609985,0.27698951959609985,-0.08290153741836548,-0.372050017118454,1,-0.372050017118454,0.2891484797000885
4,2025-07-18,783,1,1,0.5698077082633972,0.5698077082633972,0.28914883732795715,0.28914883732795715,-0.02777775190770626,-0.21683230996131897,1,-0.21683230996131897,0.1890545580536127
4,2025-07-21,768,1,1,0.5694402456283569,0.5694402456283569,0.27826061844825745,0.27826061844825745,0.5999999642372131,-0.5105882287025452,1,-0.5105882287025452,1.1105881929397583
4,2025-07-22,772,1,1,0.5862250924110413,0.5862250924110413,0.26743897795677185,0.26743897795677185,0.1875000149011612,-0.05217394605278969,0,nan,0.23967396095395088
4,2025-07-23,773,1,1,0.5306428670883179,0.5306428670883179,0.22481489181518555,0.22481489181518555,-0.007407400291413069,0.04188483953475952,1,0.04188483953475952,-0.04929223982617259
4,2025-07-24,778,1,1,0.5742659568786621,0.5742659568786621,0.27136409282684326,0.27136409282684326,0.285714328289032,0.3478260636329651,1,0.3478260636329651,-0.062111735343933105
4,2025-07-25,781,1,1,0.595154345035553,0.595154345035553,0.2877383828163147,0.2877383828163147,-0.10571926087141037,-0.7582191824913025,0,nan,0.6524999216198921
4,2025-07-28,778,1,1,0.5765693783760071,0.5765693783760071,0.26525798439979553,0.26525798439979553,-0.021345173940062523,-0.6973170042037964,1,-0.6973170042037964,0.6759718302637339
4,2025-07-29,777,1,1,0.5810946226119995,0.5810946226119995,0.27301734685897827,0.27301734685897827,0.083333320915699,-0.4865545928478241,1,-0.4865545928478241,0.5698879137635231
4,2025-07-30,783,1,1,0.5831050276756287,0.5831050276756287,0.302639365196228,0.302639365196228,-0.024752451106905937,-0.49985912442207336,1,-0.49985912442207336,0.4751066733151674
4,2025-07-31,781,1,1,0.5935549139976501,0.5935549139976501,0.26806873083114624,0.26806873083114624,-0.040678005665540695,-0.4242236018180847,1,-0.4242236018180847,0.383545596152544
4,2025-08-01,786,1,1,0.5946840047836304,0.5946840047836304,0.30252671241760254,0.30252671241760254,0.12014140188694,-0.08771929889917374,0,nan,0.20786070078611374
4,2025-08-04,777,1,1,0.6054738759994507,0.6054738759994507,0.2874571681022644,0.2874571681022644,-0.12245671451091766,-0.7749999761581421,1,-0.7749999761581421,0.6525432616472244
4,2025-08-05,774,1,1,0.5551669597625732,0.5551669597625732,0.2830859124660492,0.2830859124660492,0.03603599965572357,0.1304348111152649,0,nan,-0.09439881145954132
4,2025-08-06,773,1,1,0.5992743968963623,0.5992743968963623,0.3084279000759125,0.3084279000759125,0.09888054430484772,0.12500007450580597,0,nan,-0.026119530200958252
4,2025-08-07,784,1,1,0.5710551142692566,0.5710551142692566,0.24383679032325745,0.24383679032325745,0.11111113429069519,-0.2857142686843872,0,nan,0.3968254029750824
4,2025-08-08,784,1,1,0.5554103255271912,0.5554103255271912,0.2952865660190582,0.2952865660190582,0.09411762654781342,-0.2857142686843872,0,nan,0.3798318952322006
4,2025-08-11,787,1,1,0.5827968716621399,0.5827968716621399,0.30348697304725647,0.30348697304725647,-0.003149603260681033,0.04739343374967575,0,nan,-0.050543037010356784
4,2025-08-12,787,1,1,0.6050730347633362,0.6050730347633362,0.3141195476055145,0.3141195476055145,0.07462679594755173,-0.09260360896587372,0,nan,0.16723040491342545
4,2025-08-13,795,1,1,0.5840274095535278,0.5840274095535278,0.2882643938064575,0.2882643938064575,-0.0018214485608041286,-0.3298429250717163,1,-0.3298429250717163,0.3280214765109122
4,2025-08-14,790,1,1,0.5791769623756409,0.5791769623756409,0.2927900552749634,0.2927900552749634,-0.03947364538908005,-0.015217325650155544,0,nan,-0.024256319738924503
4,2025-08-15,786,1,1,0.5812432169914246,0.5812432169914246,0.31128448247909546,0.31128448247909546,-0.16260166466236115,-0.04859808459877968,1,-0.04859808459877968,-0.11400358006358147
4,2025-08-18,802,1,1,0.5744041800498962,0.5744041800498962,0.3069711923599243,0.3069711923599243,0.0712074339389801,-0.04500001668930054,0,nan,0.11620745062828064
4,2025-08-19,790,1,1,0.6009824275970459,0.6009824275970459,0.2778136134147644,0.2778136134147644,0.05524865537881851,-0.7377049326896667,1,-0.7377049326896667,0.7929535880684853
4,2025-08-21,791,1,1,0.5906652808189392,0.5906652808189392,0.2823973000049591,0.2823973000049591,0.15384609997272491,-0.47882354259490967,1,-0.47882354259490967,0.6326696425676346
4,2025-08-22,794,1,1,0.6200274229049683,0.6200274229049683,0.2576367259025574,0.2576367259025574,0.11111113429069519,-0.8994975090026855,1,-0.8994975090026855,1.0106086432933807
4,2025-08-25,789,1,1,0.5975856781005859,0.5975856781005859,0.25528228282928467,0.25528228282928467,0.38461530208587646,0.0736842229962349,1,0.0736842229962349,0.31093107908964157
4,2025-08-26,777,1,1,0.5535311698913574,0.5535311698913574,0.2807978391647339,0.2807978391647339,-0.23837213218212128,-0.10846947133541107,0,nan,-0.1299026608467102
4,2025-08-27,786,1,1,0.5537992715835571,0.5537992715835571,0.25769537687301636,0.25769537687301636,-0.07280222326517105,-0.761904776096344,1,-0.761904776096344,0.6891025528311729
4,2025-08-28,789,1,1,0.5504034161567688,0.5504034161567688,0.2555959224700928,0.2555959224700928,-0.06481485813856125,-0.20000006258487701,0,nan,0.13518520444631577
4,2025-08-29,780,1,1,0.6265288591384888,0.6265288591384888,0.29687023162841797,0.29687023162841797,-0.015267175622284412,-0.5,0,nan,0.4847328243777156
4,2025-09-02,794,1,1,0.6037856936454773,0.6037856936454773,0.2908380925655365,0.2908380925655365,0.7490705847740173,0.17241378128528595,1,0.17241378128528595,0.5766568034887314
4,2025-09-03,794,1,1,0.5871934294700623,0.5871934294700623,0.2855054438114166,0.2855054438114166,0.05300857871770859,-0.42635655403137207,1,-0.42635655403137207,0.47936513274908066
4,2025-09-04,803,1,1,0.588106632232666,0.588106632232666,0.28362584114074707,0.28362584114074707,0.11111113429069519,0.7989418506622314,0,nan,-0.6878307163715363
4,2025-09-05,807,1,1,0.5421242713928223,0.5421242713928223,0.29079023003578186,0.29079023003578186,0.018102308735251427,-0.016438405960798264,1,-0.016438405960798264,0.03454071469604969
4,2025-09-08,802,1,1,0.5566558837890625,0.5566558837890625,0.25875359773635864,0.25875359773635864,0.00038805700023658574,-0.5,0,nan,0.5003880570002366
4,2025-09-09,801,1,1,0.5702544450759888,0.5702544450759888,0.23614360392093658,0.23614360392093658,0.3750000298023224,0.3750000298023224,0,nan,0.0
4,2025-09-10,809,1,1,0.5710346698760986,0.5710346698760986,0.25290289521217346,0.25290289521217346,-0.12499997764825821,0.07142864167690277,1,0.07142864167690277,-0.19642861932516098
4,2025-09-11,812,1,1,0.5783201456069946,0.5783201456069946,0.2687894105911255,0.2687894105911255,-0.02380954474210739,-0.03904561698436737,1,-0.03904561698436737,0.01523607224225998
4,2025-09-12,807,1,1,0.6057808995246887,0.6057808995246887,0.2711220681667328,0.2711220681667328,-0.053209468722343445,-0.42993631958961487,1,-0.42993631958961487,0.3767268508672714
4,2025-09-15,817,1,1,0.5703796148300171,0.5703796148300171,0.26032599806785583,0.26032599806785583,-0.036437246948480606,-0.31333333253860474,1,-0.31333333253860474,0.27689608559012413
4,2025-09-16,818,1,1,0.5529448986053467,0.5529448986053467,0.25876373052597046,0.25876373052597046,-0.22990472614765167,-0.41532257199287415,1,-0.41532257199287415,0.18541784584522247
4,2025-09-17,818,1,1,0.5507739186286926,0.5507739186286926,0.2748435437679291,0.2748435437679291,-0.04664725437760353,-0.40638867020606995,1,-0.40638867020606995,0.3597414158284664
4,2025-09-18,821,1,1,0.6151928305625916,0.6151928305625916,0.2566334903240204,0.2566334903240204,-0.008849618956446648,0.0301204826682806,1,0.0301204826682806,-0.03897010162472725
4,2025-09-19,816,1,1,0.5670328736305237,0.5670328736305237,0.2814033329486847,0.2814033329486847,-0.020588284358382225,0.48855412006378174,1,0.48855412006378174,-0.509142404422164
4,2025-09-22,812,1,1,0.5953237414360046,0.5953237414360046,0.2519007921218872,0.2519007921218872,-0.11111116409301758,-0.9813084006309509,1,-0.9813084006309509,0.8701972365379333
4,2025-09-23,816,1,1,0.5928636789321899,0.5928636789321899,0.2857888340950012,0.2857888340950012,-0.12227073311805725,0.19426748156547546,1,0.19426748156547546,-0.3165382146835327
4,2025-09-24,813,1,1,0.5834117531776428,0.5834117531776428,0.25987792015075684,0.25987792015075684,-0.06818182021379471,0.15768425166606903,1,0.15768425166606903,-0.22586607187986374
4,2025-09-25,816,1,1,0.669466495513916,0.669466495513916,0.2784515619277954,0.2784515619277954,0.04102560132741928,-0.2999999523162842,0,nan,0.34102555364370346
4,2025-09-26,825,1,1,0.5939403772354126,0.5939403772354126,0.2958657145500183,0.2958657145500183,0.21523182094097137,-0.11494254320859909,1,-0.11494254320859909,0.33017436414957047
4,2025-09-30,818,1,1,0.5856572389602661,0.5856572389602661,0.29972711205482483,0.29972711205482483,-0.06395349651575089,-0.23554152250289917,1,-0.23554152250289917,0.17158802598714828
4,2025-10-01,823,1,1,0.6173561215400696,0.6173561215400696,0.2963597774505615,0.2963597774505615,-0.10222223401069641,-0.040000006556510925,1,-0.040000006556510925,-0.062222227454185486
4,2025-10-02,816,1,1,0.5969890356063843,0.5969890356063843,0.29331958293914795,0.29331958293914795,0.27178725600242615,-0.07301981747150421,0,nan,0.34480707347393036
4,2025-10-03,822,1,1,0.5971871018409729,0.5971871018409729,0.3134928345680237,0.3134928345680237,0.10626699030399323,-0.5908384919166565,0,nan,0.6971054822206497
4,2025-10-06,824,1,1,0.6222127079963684,0.6222127079963684,0.254653662443161,0.254653662443161,-0.08708707988262177,0.21940185129642487,1,0.21940185129642487,-0.30648893117904663
4,2025-10-07,819,1,1,0.6599181294441223,0.6599181294441223,0.27517399191856384,0.27517399191856384,0.09022960811853409,-0.3666294515132904,1,-0.3666294515132904,0.4568590596318245
4,2025-10-08,825,1,1,0.6642242670059204,0.6642242670059204,0.256140798330307,0.256140798330307,0.059620603919029236,-0.5357142686843872,1,-0.5357142686843872,0.5953348726034164
4,2025-10-09,824,1,1,0.6228599548339844,0.6228599548339844,0.2671123445034027,0.2671123445034027,-0.12499997764825821,-0.5,1,-0.5,0.3750000223517418
4,2025-10-10,821,1,1,0.6384723782539368,0.6384723782539368,0.25011950731277466,0.25011950731277466,-0.01685391739010811,-0.27365851402282715,1,-0.27365851402282715,0.25680459663271904
4,2025-10-13,809,1,1,0.604223370552063,0.604223370552063,0.2485106736421585,0.2485106736421585,0.04117643088102341,-0.7037037014961243,1,-0.7037037014961243,0.7448801323771477
4,2025-10-14,811,1,1,0.5708369612693787,0.5708369612693787,0.252040833234787,0.252040833234787,-0.2990390360355377,-0.1499999761581421,0,nan,-0.14903905987739563
4,2025-10-15,814,1,1,0.5638135075569153,0.5638135075569153,0.28105100989341736,0.28105100989341736,0.2666666507720947,-0.2571977376937866,1,-0.2571977376937866,0.5238643884658813
4,2025-10-17,804,1,1,0.5823934078216553,0.5823934078216553,0.26390519738197327,0.26390519738197327,0.046656329184770584,0.10975614190101624,1,0.10975614190101624,-0.06309981271624565
4,2025-10-20,801,1,1,0.5944812893867493,0.5944812893867493,0.2956189215183258,0.2956189215183258,0.6195122003555298,-0.19315408170223236,0,nan,0.8126662820577621
4,2025-10-21,810,1,1,0.5707520842552185,0.5707520842552185,0.3002684414386749,0.3002684414386749,0.05000006780028343,0.08545032143592834,0,nan,-0.03545025363564491
4,2025-10-22,802,1,1,0.579707682132721,0.579707682132721,0.28490781784057617,0.28490781784057617,-0.018181834369897842,-0.21375465393066406,1,-0.21375465393066406,0.19557281956076622
4,2025-10-23,807,1,1,0.5859683752059937,0.5859683752059937,0.26799553632736206,0.26799553632736206,0.329192578792572,-0.2631579041481018,0,nan,0.5923504829406738
4,2025-10-24,809,1,1,0.5857718586921692,0.5857718586921692,0.28398656845092773,0.28398656845092773,-0.142857164144516,-0.699999988079071,1,-0.699999988079071,0.557142823934555
4,2025-10-27,803,1,1,0.5975479483604431,0.5975479483604431,0.2672283351421356,0.2672283351421356,-0.06744185090065002,-0.00930231623351574,1,-0.00930231623351574,-0.058139534667134285
4,2025-10-28,806,1,1,0.6430190801620483,0.6430190801620483,0.23691867291927338,0.23691867291927338,-0.1060241088271141,0.004672892391681671,1,0.004672892391681671,-0.11069700121879578
4,2025-10-29,801,1,1,0.6420561075210571,0.6420561075210571,0.2537482678890228,0.2537482678890228,-0.17250001430511475,-0.07457628101110458,1,-0.07457628101110458,-0.09792373329401016
4,2025-10-30,802,1,1,0.6388297080993652,0.6388297080993652,0.25863975286483765,0.25863975286483765,-0.24812030792236328,-0.6325757503509521,1,-0.6325757503509521,0.38445544242858887
4,2025-10-31,808,1,1,0.5674419403076172,0.5674419403076172,0.28457820415496826,0.28457820415496826,-0.2536585330963135,-0.16053512692451477,1,-0.16053512692451477,-0.0931234061717987
4,2025-11-03,794,1,1,0.6128711104393005,0.6128711104393005,0.26251697540283203,0.26251697540283203,-0.24937660992145538,-0.05940594524145126,0,nan,-0.18997066468000412
4,2025-11-04,794,1,1,0.5945243835449219,0.5945243835449219,0.26270660758018494,0.26270660758018494,0.1158536970615387,-0.2238806039094925,0,nan,0.3397343009710312
4,2025-11-05,799,1,1,0.5695786476135254,0.5695786476135254,0.2780255973339081,0.2780255973339081,-0.31522026658058167,0.11312217265367508,1,0.11312217265367508,-0.42834243923425674
4,2025-11-06,803,1,1,0.5668249726295471,0.5668249726295471,0.2791699469089508,0.2791699469089508,-0.03766918182373047,0.0009076676797121763,1,0.0009076676797121763,-0.038576849503442645
4,2025-11-07,793,1,1,0.550319254398346,0.550319254398346,0.3012918531894684,0.3012918531894684,-0.020408129319548607,-0.20000000298023224,0,nan,0.17959187366068363
4,2025-11-10,795,1,1,0.5512570142745972,0.5512570142745972,0.2770009934902191,0.2770009934902191,-0.24193549156188965,-0.3749999403953552,0,nan,0.13306444883346558
4,2025-11-11,785,1,1,0.5869845747947693,0.5869845747947693,0.2691367566585541,0.2691367566585541,0.6666666865348816,-0.020000040531158447,0,nan,0.68666672706604
4,2025-11-12,788,1,1,0.5742910504341125,0.5742910504341125,0.2340335249900818,0.2340335249900818,0.19999995827674866,0.4341464042663574,1,0.4341464042663574,-0.23414644598960876
4,2025-11-13,786,1,1,0.5719122886657715,0.5719122886657715,0.2429739236831665,0.2429739236831665,0.012048181146383286,-0.29333338141441345,0,nan,0.30538156256079674
4,2025-11-14,783,1,1,0.5490146279335022,0.5490146279335022,0.30059003829956055,0.30059003829956055,-0.10005024820566177,-0.07142861187458038,0,nan,-0.02862163633108139
4,2025-11-17,778,1,1,0.5853531360626221,0.5853531360626221,0.28630250692367554,0.28630250692367554,0.1111110970377922,0.01073836162686348,1,0.01073836162686348,0.10037273541092873
4,2025-11-18,775,1,1,0.5881110429763794,0.5881110429763794,0.27191686630249023,0.27191686630249023,-0.20000003278255463,-0.166666641831398,0,nan,-0.033333390951156616
4,2025-11-19,772,1,1,0.5529769062995911,0.5529769062995911,0.3191863000392914,0.3191863000392914,0.26436784863471985,-0.15982145071029663,0,nan,0.4241892993450165
4,2025-11-20,781,1,1,0.6062247157096863,0.6062247157096863,0.2882459759712219,0.2882459759712219,0.11384611576795578,0.6000000834465027,0,nan,-0.4861539676785469
4,2025-11-21,773,1,1,0.5533995032310486,0.5533995032310486,0.322938472032547,0.322938472032547,0.10227276384830475,0.031428564339876175,0,nan,0.07084419950842857
4,2025-11-24,768,1,1,0.548690915107727,0.548690915107727,0.29426881670951843,0.29426881670951843,-0.08584687113761902,-0.16544122993946075,0,nan,0.07959435880184174
4,2025-11-25,775,1,1,0.5187065601348877,0.5187065601348877,0.2868592441082001,0.2868592441082001,0.021428585052490234,-0.517241358757019,1,-0.517241358757019,0.5386699438095093
4,2025-11-26,774,1,1,0.5536302924156189,0.5536302924156189,0.2642820477485657,0.2642820477485657,-0.08417508006095886,-0.3749999403953552,0,nan,0.29082486033439636
4,2025-11-28,771,1,1,0.5429738759994507,0.5429738759994507,0.2631891965866089,0.2631891965866089,-0.009009000845253468,-0.06832302361726761,0,nan,0.05931402277201414
4,2025-12-01,765,1,1,0.5768073797225952,0.5768073797225952,0.2799392342567444,0.2799392342567444,0.2500000596046448,-0.4642178416252136,1,-0.4642178416252136,0.7142179012298584
4,2025-12-02,761,1,1,0.6016935706138611,0.6016935706138611,0.30422472953796387,0.30422472953796387,0.2500000596046448,0.4096691906452179,0,nan,-0.15966913104057312
4,2025-12-03,763,1,1,0.5925240516662598,0.5925240516662598,0.2791423499584198,0.2791423499584198,0.12098502367734909,-0.28924423456192017,1,-0.28924423456192017,0.41022925823926926
4,2025-12-04,765,1,1,0.5715476870536804,0.5715476870536804,0.2957304120063782,0.2957304120063782,-0.13740454614162445,0.21088431775569916,0,nan,-0.3482888638973236
4,2025-12-05,751,1,1,0.576370120048523,0.576370120048523,0.3055940270423889,0.3055940270423889,-0.05438598245382309,-0.5179407000541687,1,-0.5179407000541687,0.4635547176003456
4,2025-12-08,757,1,1,0.5524458885192871,0.5524458885192871,0.21938061714172363,0.21938061714172363,-0.5136363506317139,-0.8223534822463989,1,-0.8223534822463989,0.30871713161468506
4,2025-12-09,755,1,1,0.685951828956604,0.685951828956604,0.2828780710697174,0.2828780710697174,0.2500000596046448,-0.4116666615009308,0,nan,0.6616667211055756
4,2025-12-10,759,1,1,0.6107056736946106,0.6107056736946106,0.24653436243534088,0.24653436243534088,0.2500000596046448,-0.691431999206543,1,-0.691431999206543,0.9414320588111877
4,2025-12-11,761,1,1,0.54811030626297,0.54811030626297,0.29199230670928955,0.29199230670928955,0.2041056603193283,0.11294583976268768,0,nan,0.09115982055664062
4,2025-12-12,756,1,1,0.5520970821380615,0.5520970821380615,0.3185904324054718,0.3185904324054718,-0.009174303151667118,-0.22222216427326202,0,nan,0.2130478611215949
4,2025-12-15,751,1,1,0.5680063962936401,0.5680063962936401,0.23447543382644653,0.23447543382644653,-0.13944445550441742,-0.17083333432674408,0,nan,0.03138887882232666
4,2025-12-18,752,1,1,0.6107402443885803,0.6107402443885803,0.2847621440887451,0.2847621440887451,0.11706627905368805,-0.25,0,nan,0.36706627905368805
4,2025-12-19,744,1,1,0.5811886191368103,0.5811886191368103,0.29521575570106506,0.29521575570106506,0.007805329281836748,-0.75,0,nan,0.7578053292818367
4,2025-12-22,227,1,1,0.5551774501800537,0.5551774501800537,0.33251476287841797,0.33251476287841797,-0.03145764768123627,-0.24571426212787628,1,-0.24571426212787628,0.21425661444664001
